 0            %1%
 0            %2%
 0            %4%
 0            %5%
 0            %dfg hhj  rr%
 0            %%
 0            %1%
 0            %2%
 0            %4%
 0            %5%
 0            %dfg "hhj  rr"%
 0            %:%
 0            %ab%
 0            %ab%
 0            % ab %
 0            %ab "cd"%
 0            %ab   "cd  "%
 0            %ab"  cd"%
 0            %ab,cd%
 0            %ab: DATA cd%
 0            %12%
 0            %3.4%
 0            %%
 0            %%
 0            %1,    2,4%
 0            %5%
error          2             30 

